id,activeage,observed_ind,feats_enum00,feats_enum01,feats_vec_0,wf_006,wf_008,wf_009,wf_014,wf_015
ID06,7,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,73.96527777777777,0.0
ID06,8,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,83.96527777777777,0.0
ID06,9,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,93.96527777777777,0.0
ID06,10,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,103.96527777777777,0.0
ID06,11,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,113.96527777777777,0.0
ID06,12,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,123.96527777777777,0.0
ID06,13,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,133.96527777777777,0.0
ID06,14,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,143.96527777777774,0.0
ID06,15,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,153.96527777777774,0.0
ID06,16,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,163.96527777777774,0.0
ID06,17,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,173.96527777777774,0.0
ID06,18,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,183.96527777777774,0.0
ID06,19,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,193.96527777777774,0.0
ID06,20,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,203.96527777777774,0.0
ID06,21,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,213.96527777777774,0.0
ID06,22,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,223.96527777777774,0.0
ID06,23,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,233.96527777777774,0.0
ID06,24,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,243.96527777777774,0.0
ID06,25,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,253.96527777777774,0.0
ID06,26,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,263.96527777777777,0.0
ID06,27,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,273.96527777777777,0.0
ID06,28,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,283.96527777777777,0.0
ID06,29,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,293.96527777777777,0.0
ID06,30,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,303.96527777777777,0.0
ID06,31,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,313.96527777777777,0.0
ID06,32,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,323.96527777777777,0.0
ID06,33,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,333.96527777777777,0.0
ID06,34,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,343.96527777777777,0.0
ID06,35,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,353.96527777777777,0.0
ID06,36,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,363.96527777777777,0.0
ID06,37,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,373.96527777777777,0.0
ID06,38,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,383.96527777777777,0.0
ID06,39,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,393.96527777777777,0.0
ID06,40,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,403.96527777777777,0.0
ID06,41,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,403.96527777777777,0.0
ID06,42,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,403.96527777777777,0.0
ID06,43,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,403.96527777777777,0.0
ID06,44,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,403.96527777777777,0.0
ID06,45,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,403.96527777777777,0.0
ID06,46,1,5,7,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,403.96527777777777,0.0
ID07,0,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,1,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,2,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,3,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,4,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,5,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,6,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,7,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,8,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,9,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,10,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,11,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,12,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,13,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,14,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,15,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,16,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,17,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,18,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,19,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,20,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,21,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,22,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,23,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,24,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,25,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,26,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,27,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,28,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,29,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,30,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,31,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,32,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,33,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,34,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,35,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,36,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,37,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,38,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,39,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,40,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,41,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,42,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,43,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,44,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,45,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,46,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,47,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,48,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,49,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,50,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,51,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,52,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,53,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,54,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,55,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,56,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,57,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,58,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,59,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,60,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,61,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,62,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID07,63,1,5,72,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.031944444444444435,0.0
ID08,0,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,0.13472222222222222,0.13472222222222222,0.0
ID08,1,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,1.1347222222222222,1.1347222222222222,0.0
ID08,2,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.134722222222222,2.134722222222222,0.0
ID08,3,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,3.1347222222222215,0.0
ID08,4,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,4.134722222222221,0.0
ID08,5,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,5.134722222222221,0.0
ID08,6,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,6.134722222222222,0.0
ID08,7,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,7.134722222222222,0.0
ID08,8,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,8.134722222222223,0.0
ID08,9,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,9.134722222222225,0.0
ID08,10,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,10.134722222222225,0.0
ID08,11,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,11.134722222222226,0.0
ID08,12,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,12.134722222222226,0.0
ID08,13,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,13.134722222222226,0.0
ID08,14,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,14.134722222222226,0.0
ID08,15,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,15.134722222222226,0.0
ID08,16,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,16.134722222222226,0.0
ID08,17,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,17.134722222222226,0.0
ID08,18,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,18.134722222222226,0.0
ID08,19,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,19.134722222222226,0.0
ID08,20,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,20.134722222222226,0.0
ID08,21,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,21.134722222222226,0.0
ID08,22,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,22.134722222222226,0.0
ID08,23,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,23.134722222222226,0.0
ID08,24,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,24.134722222222226,0.0
ID08,25,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,25.134722222222226,0.0
ID08,26,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,26.134722222222226,0.0
ID08,27,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,27.134722222222226,0.0
ID08,28,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,28.134722222222226,0.0
ID08,29,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,29.134722222222226,0.0
ID08,30,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,30.134722222222226,0.0
ID08,31,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,31.134722222222226,0.0
ID08,32,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,32.134722222222216,0.0
ID08,33,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,33.134722222222216,0.0
ID08,34,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,34.134722222222216,0.0
ID08,35,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.134722222222216,0.0
ID08,36,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,37,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,38,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,39,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,40,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,41,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,42,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,43,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,44,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,45,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,46,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,47,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,48,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,49,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,50,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,51,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,52,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,53,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,54,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID08,55,1,5,74,"[0.0, 0.0, 1.0]",0.0,0.0,2.890277777777777,35.902083333333344,0.0
ID09,0,1,5,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.04166666666666666,0.0
ID09,1,1,5,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.04166666666666666,0.0
ID09,2,1,5,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.04166666666666666,0.0
ID09,3,1,5,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.04166666666666666,0.0
ID09,4,1,5,83,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.04166666666666666,0.0
ID10,0,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID10,1,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID10,2,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID10,3,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID10,4,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,0.4319444444444445,0.0
ID10,5,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,1.4319444444444445,0.0
ID10,6,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,2.4319444444444445,0.0
ID10,7,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,3.4319444444444445,0.0
ID10,8,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,4.4319444444444445,0.0
ID10,9,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,5.4319444444444445,0.0
ID10,10,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,6.4319444444444445,0.0
ID10,11,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,7.4319444444444445,0.0
ID10,12,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,8.431944444444444,0.0
ID10,13,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,9.431944444444444,0.0
ID10,14,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,10.431944444444444,0.0
ID10,15,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,11.431944444444444,0.0
ID10,16,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,12.431944444444444,0.0
ID10,17,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,13.431944444444444,0.0
ID10,18,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,14.431944444444444,0.0
ID10,19,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,15.431944444444444,0.0
ID10,20,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,16.431944444444444,0.0
ID10,21,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,17.431944444444444,0.0
ID10,22,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,18.431944444444444,0.0
ID10,23,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,19.431944444444444,0.0
ID10,24,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,20.431944444444444,0.0
ID10,25,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,21.431944444444444,0.0
ID10,26,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,22.431944444444447,0.0
ID10,27,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,23.431944444444447,0.0
ID10,28,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,29,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,30,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,31,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,32,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,33,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,34,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,35,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,36,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,37,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,38,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,39,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,40,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,41,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,42,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,43,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,44,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,45,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,46,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,47,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,48,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,49,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID10,50,1,1,49,"[0.0, 0.0, 1.0]",0.0,0.0,0.0,24.065972222222218,0.0
ID11,0,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.0,0.0
ID11,1,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,0.22361111111111112,0.0
ID11,2,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.2236111111111112,0.0
ID11,3,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,4,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,5,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,6,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,7,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,8,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,9,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,10,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,11,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,12,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,13,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,14,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,15,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,16,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,17,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,18,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,19,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,20,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,21,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,22,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,23,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,24,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,25,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,26,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,27,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,28,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,29,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,30,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,31,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,32,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,33,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,34,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,35,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,36,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,37,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,38,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
ID11,39,1,1,67,"[1.0, 0.0, 1.0]",0.0,0.0,0.0,1.7701388888888892,0.0
